message,label
ishowspeedclap,0
rude,1
lol itkr,0
random,0
outside broski,0
pfft 😭,0
we will be there in 1 year,0
ben kno ddg wrong he won’t say it on stream,0
jajajajaja,0
how is the update of val so far?,0
her house has a reception window at the front,0
if he watched the vid he shoulda known who was in the 20v1 holyyyy these incels,1
lmfao gg,0
bartender in dc! nova born and raised,0
ur predropping cuz ur net sucks,1
bungie is the example that it doesn't work,0
chat my internet reset. did they make it out of last raid?,0
is this fortnite phantom edition? pogchamp,0
ybg high af,0
zo text,0
just stop reading the comments,0
"in a run right now with ninja, at level 171 and just killed the final boss in 30 seconds",0
hehe +10%,0
chat,0
they just made a circle,0
@mxfiax_ yes ??,0
got a degree in trickshotting,0
smh chat,0
he's definitely on something. the amount of restraint they showed,0
"as an ambassador of glizzy nation, thank you for feeding gobblers in nyc exemlove <3",0
grown ass men,0
yo i am a chef in san deigo can i come cook for you guys,0
will d3 ever happen,0
good job yesterday dante👏👏,0
i had to take a seat just to try and read that.,0
!comands,0
@insmett1elf hey cool! nice you didn't have to relog,0
alllllrrrrrright,0
irissdance,0
mata hiii :d,0
wtf lmaoo,0
yeah palate. you are innocent. until we catch you,0
@soup_is_better you can have one of the big guys on your team this time. farmer yankee,0
uhuhuh bonschizo,0
nah bitch u siding with another grown man,1
@starchild606 super servers players = simpleton caitthinking,1
yeah this is fucking insane,1
just wait till they hold hands,0
this is so wholesome,0
fucking pussy,1
stop being a smartass you know what they talking about,0
salt,0
he reminds me of speczii's son lenny,0
caseohbtvtaunt caseohbtvkitty caseohbtvtaunt caseohbtvkitty caseohbtvtaunt caseohbtvkitty,0
the throwbackk,0
clear cache or sum,0
they're 1 person,0
o fuck,1
bf6 is smacking cod 100%,0
caps is getting gapped by simpleton scrubs… eu is dead guys…,0
wwewwwwwwwwwww,0
never,0
morning mate,0
today technically counting down the hours,0
deshae,0
ahahahahaha,0
trinity,0
@nickg7797 thank you!,0
new faze member!?,0
bros the joseph kony of valorant,0
mfs pull the glick out over anything 😭,1
"i mean, it'll have all the skins from the last few cods right?",0
lolll,0
chudema,1
what,0
cockwaching,1
nasus gonna die level 2 xd,0
silk stuffin ya throat,1
youngbakedgod,0
lost in the fog would be the shows successor here,0
the cam guy lol,0
@born2win85 na it’s fannnnyyy packs lol,0
speedymulletpls speedymulletpls speedymulletpls,0
"there was a guy that just caught almost 20 years for burning a cop car, yet this piece of shit gets a slap on the wrist",1
truthnuke millions dead,0
oh mb,0
omarw omarw omarw omarw,0
tippiity tap,0
"apex spidrman, overwatch, cod, borderland 4",0
my goat is streaming goatemotey  good morning guys,0
vamosssssss,0
ofdwhyyy ofdwhyyy ofdwhyyy ofdwhyyy,0
yaaaaaaaaaa,0
lmaooooooooooooooooooo,0
did u use keto diet to get more cut??,0
this character seems so bad early on holy,0
"@amkkof midbeast said it's not hans sama, and have you been watching league since this season? wintrading has been around for ages, especially in the asian scene versus western pros",0
this is sad to watch lulw,0
extra salt,0
oh brotherrr,0
be free,0
derr we go,0
fg,0
what’s that oh i couldn’t hear you over my flip 5 brought to you by jbl,0
damn,0
mewmotewave,0
that's a salty dog,1
reem close the door,0
@mysteriousmoose7 smd pussy,1
clap clap,0
i’m going to help out,0
sweglightskin sweglightskin sweglightskin sweglightskin sweglightskin sweglightskin sweglightskin,0
@nnnnjjjjjm 1 billion dollars,0
come check out my super cool discord server! discord.gg/boxbox boxflower,0
"dont worry syanne, santa is gonna brink you some good tiktoks this year",0
yummy spam chunks,0
"currently 11-2, saving last games for tomorrow",0
we need morgan freeman in more games,0
where is everybody,0
kaysan such a good person bro,0
ayi,0
we call the viniet bbc,0
"oh god, it made it worse kekw",0
clix 😈,0
who you think i is,0
7 za warudo,0
pfft ͏,0
we did  itguys hes red athlete,0
😆😆😆,0
lacy is grimace,0
very troll lol healing deadmines lsstnight was rough cant imagine 4 candle bfd,0
@toldyousopro1 you shouldnt be,0
wwwww,0
egg what do u think of ian,0
!gamble 5 ͏,0
mhm that's great,0
factsssss he scary,0
a$ap  rocky texas trill!,0
do you have a personal favorite yard episode?,0
:),0
casoh play the forest 🚨🚨🚨🚨🚨🚨🚨🚨🚨🚨🚨🚨🚨,0
how does he do this shit,0
930 mins in now,0
@philipinoreaper clearly you haven't hit leaderboard haha,0
i ve been thinking,0
lol 2-0 lmfao,0
!tactics,0
"@slim_shady62, you only have 11 points.",0
bombaaaaaaaaaaaaa,0
xkaaitlol,0
salamace is right there tho,0
fob your hair looks ai generated,0
wayne shotzzygoat,0
oh leo,0
but why in home depot sob,0
boi swagg bout to be on that toilet lol,0
thank you @hexy applausebreak bleedpurplehd,0
bro jason being only 36 is insane,0
feelssunnyman,0
ohhh that bar?? then cried from having amazing friends,0
i know where to focus my pulse when it's important,0
interesting larxahmm,0
coolin broski,0
connor eat his pants pogging,0
bevin clark,0
nice moves,0
he held the baby so he’s all good,0
go on pieeeeeee,0
jus do what u want mud,0
devin and bruski,0
sakura lol,0
bats were rage baiting each other,0
wz,0
spending money on skins in a game is kinda cringe in general but at least for counter strike you can still use skins you bought 10 years ago,0
game pass. nothing is free.,0
capo,0
marlon doesn’t even know who dantdm is @marlon,0
sez u,0
jus a lil,0
why is it muted,0
can this music fuck off,1
slop3l pewpewpew slop3r,0
@ghostsigma4 it’s 3am est,0
squeexl,0
you like goon central?,1
aware lulu mid,0
o dropped lo,0
omarlaugh omarlaugh omarlaugh,0
ddgemotehaloscared,0
vyse ult removes primary,0
61 depth,0
l meeting,0
is it possible to lose because of that?,0
haland gna paas that nga,1
baoyandere,0
mama-kan!!!!,0
what’s up big daddy,0
lmfaooo,0
@mxfiax_ lose is if u fail something loose is no tight,0
he lyingggg,0
this reminds me of that one time at that one rave,0
intergration,0
guaptober,0
lol nodders,0
@mango23xx -> current stream title: 💥 faze wwe 💥faze subathon 2 💥 day 4💥 35% off subs 💥 sub for no ads 💥 !jail !subgoals,0
wubby7,0
i am sigmaaa,0
no glick.,0
make siebeee playyy,0
whoever says who to dantdm is def 10 years old wtfff,0
rambolmg,0
this so random what have i clicked on,0
@krolja it hurts.,0
is stream delayed,0
¨boring shit,1
this map is so poop,1
leona jg is legit? ayo,0
nooooo,0
"@rynenolen01 *sees small asian lady* ""well i tell you what, that's enough of that""",1
rlly ?,0
jett only no dash 2 smoke and 1 updraft,0
w education,0
silkydance3 silkydance3,0
wp,0
yea thats nice,0
@ekun gn bedge,0
for sake of map 3 win prx,0
what just happen?,0
looking rough,0
duolingo stream when,0
any interest in deadlock whenever that comes out?,0
summiting,0
gg wrap it up,0
nah,0
slest where areu,0
shit on,1
raeshy,0
are you watching santanas fight on stream or off ? @swagg,0
xdc,0
ben k,0
@mysteriousmoose7 at least it was after me,0
he used to disrespecting his friends so it’s not deep to him,0
mb,0
it’s far from relaxing 😂,0
wooooah,0
soraka and janna?,0
@daman062 sybau,0
@nuggiesjoohoney i watch him mainly during the night,0
no way you still live aintnoway,0
intermittent,0
@hustonna doesn't sound like me,0
theyate,0
wow you need to teach quin69 how to play,0
kaicconfusedd,0
@highelo_s1 to gap close with nimbus clock,0
save us ybggg,0
@magoberry yea hes super funny,0
xdd gg,0
zo texttt,0
greed is good,0
2 underdogs winning today,0
pls say hi pls say hi pls say hi pls say hi pls say hi pls say hi,0
rampage was wild back then 🤣,0
crazy,0
cuz there’s actually stakes,0
keystichns,0
25k for a month,0
*week,0
such a bully,1
u dont make it to a million by saying you're guaranteed to make it to a million,0
w kaysan fr,0
firing up the visor factory,0
the fog weighs heavy,0
shawty in the green fukkk,1
zo sent u lo,0
@maserff8 yeah bro yeah,0
www mua 🩷🩷🩷🩷,0
who tf voice is this,0
truthnuke get down,0
bingchiling,0
me hungry,0
"crane shot, high rise, 1080",0
yea cmon guys,0
unofficial puffer raid lol,0
there's a reason why we had to fight for rollback,0
@jvssee noone everyone is fries now but raphinha might ballondoor,0
me too i love getting shot in the back of the head,0
hold \,0
you got calcium,0
open  beta is ggs,0
the gooner area?,1
michael son done changed up,0
"wth is a ""fire burner"", i've had this quest for hours now, is it a weapon you gotta craft?",0
i think she teased that one,0
saiiyaay saiiyaay,0
i should get paid for watching tnis shit,0
that’s prolly y mike bites his gloves,0
naw multi player ahh lol,0
gotta b ed,1
idk nothing bad,0
yaya6stare,0
trunk her,1
i do not like this character at all,0
@sun_tzu10 dt990,0
there is poo,0
sweglove sweglove sweglove,0
wcyd aga,0
fu,1
have you tried overload? do u like it if so?,0
"""what if the only thing to chew on is poop?""",1
gyattt,0
koronebonk,0
waaaaaaaaaay too much to drink tonight...,0
@ebildoggies on the come up,0
they gonna talk n shit first still,0
@maydupnem that was wil,0
you need size,0
whattt holy,0
@binauralpoopexplosion high skill hero,0
yeaaaaa chibu,0
lmaoooooooo,0
oh my days.,0
jason how you feel otani went 0-4 tonight?,0
222,0
its all good,0
dance dance dance dance dance dance dance,0
adssss,0
kekws,0
mfs dont know dantdm the real goat 🤦‍♂️,0
w squeex,0
6 7,0
tylil make kai wash his hands,0
@塔科_王牌 yea the dev of megabonk needs to add that asap,0
it’s a fun fuck around game,0
hyperx cloud alpha wireless,0
ew trickster,1
peace,0
damn that's a nice house,0
i don’t buy that grills shi,0
"onigiri their ass,",0
katana,0
>ol,0
valorant lowkey looking playable with this update i might have to play it no zap,0
@puukjitis i think you've had enough to drink tonight,0
lul,0
no you didn’t,0
lacy got one,0
nujabes the goat,0
who wouldve guessed that,0
awwwwwwww,0
cant breathe properly,0
they in florida?,0
kaicdubs,0
freak that difficulty,0
damn bro u still on holy,0
@cometokyrgyzstan  typeshit,0
bro is high as fuck,1
joshsekiclose,0
nasus is prob the worst champ in the game next to jhin @instigatortf,1
felt bad for peanut when he played with them. he was just running around the map and couldn’t find any kills,0
this game is terrible,0
ww nintendo ww ad,0
"i think falcons win, navi is... idk",0
we kinda missing drew,0
@james_ttid says the guy calling this worst fifa ever made lol you play last year? year before that?,0
ofddds ofddds ofddds ofddds ofddds ofddds ofddds ofddds ofdds ofdds ofdds ofdds ofdds ofdds ofdds ofdds ofdds ofdds ofdds ofdds ofdds ofdds,0
hot sauce,0
good vas get jobs,0
she doesn’t know ok,0
jesus???? am i seeing jesus playing yoru??,0
gg :(,0
prx lost me all my channel points l gambling,0
perrfectt 🤏🏽🤏🏽🤏🏽🤏🏽,0
@akrizona as long as there is delusion there is hope feelsstrongman,0
ign plate @bustin @soup_is_better,0
danwave,0
"hey pika, when i left from my familes this morning, my uncle didnt give me a kiss on the cheek, did i do something wrong",0
9 pm,0
no one shoot on excation point,0
widerakaidance widerakaidance,0
nice,0
@mjf missing out,0
"please make sure to subscribe to my youtube for pack openings, highlights and more! youtube.com/pieface23",0
ofdfire ofdfire ofdfire ofdfire ofdfire ofdfire ofdfire,0
if he is alright speedyicant speedysmile3,0
hans sama subscribed?,0
bleedpurple bleedpurple bleedpurple bleedpurple,0
"i was disapointed in the amount of boom whatcha say's, i would say that every 5s when i was younger",0
7700 xt 110 fps at epic,0
yo zay stfu,1
@wooly213 alr ty,0
what are the replied in ur latest tweeet bro,0
check out my twitter where i will be posting when i go live: https://twitter.com/the_pieface,0
"you said the opposite about ff14 before though, im confused...",0
bf strugglin to stay relevant,0
the fog is so they don’t have to render in more graphics in the game badgeh2shrug,0
sidereda sidected speedyknuck,0
for free ? pag,0
chibus put that george lopez too night night cuhh,1
chibu looking that a legit boxer,0
intermeidate,0
enflish no goodie,0
thank you matara,0
interconnect,0
"bye weeks are our version of international breaks, so tuff",0
rare moodge,0
pro sword eater,0
@highelo_s1 yes level 2 good kill pressure,0
refable,0
ok ak,0
https://www.twitch.tv/xqc/clip/fantasticsuavejamdoggo-io4uysvi3kwlz3t8,0
kreygasm,0
i thought that was his blinker thing,0
he fights next after this one,0
last fight one guy bit the other guy,0
nuttasty,0
areyouagirl tasty cateatinbananahehappy catnope sadcatthumbsup please catlove catpunch kok smile broccoli cattwerk koklick :dd sadcat nope ragey bussin puh chillcat hihellohi:) suffering hai bah swagging gulp buh plonk catlick wuh duh noway crunch mlem meow wtfwtfwtf juh huh nyooo lizun uuh plink watching alert :c judge lapki yawn wideboink,0
mmmmmmmmmmmmmm,0
"@internalsounds more like 99% ""is he live?""",0
south,0
i think its so crazy people spend money on skins for these games because the skins go in the dumpster for the next game almost every year,0
that was him and sym duo,0
mhm ive done it,0
both,0
jorkin jorkinr,0
tale as old as time,0
@vonarc hmmm,0
kevin fart lol,1
lacy at f @stableronaldo,0
booba,0
for now,0
lmaooooo😂😂😂,0
i love them. and beer,0
keep it tight now,0
@hydroctopus this is why i like kaysan and faze boys,0
adds don’t open packs,0
the over hits,0
fr i have $10 in my bank rn and am happy,0
that way,0
chupacabra,0
sounds like shes gettings paid,0
@paxsus_ we almost found out doody's real name saved,0
@noob_nothing in the battle pass,0
asus rog deals: rog.gg/bestbuy_deals_fanfan \\ azoth x: rog.gg/bestbuy_azoth_x_fanfan \\ delta ii: rog.gg/bestbuy_delta_ii_fanfan \\ harpe ace: rog.gg/bestbuy_harpe_fanfan \\ scabbard ii arctic gray: rog.gg/bestbuy_scabbard_ii_gray_fanfan,0
wrd2,0
have miles and drummer play mafia,0
oh no,0
promo,0
you dont have to do that beastly idk if i can survive another one,0
lmaooooo,0
ofdbenis ofdbenis ofdbenis ofdbenis ofdbenis ofdbenis,0
@magoberry bro back in the early 2000s he had songs like riding solo and he was in that auto tune movement,0
prayer worked,0
@mdg4_ oh bet,0
gladge my oshi major caboose,0
i fought the law and the,0
i feel like shroud would do a really good ian malcolm impression,0
one more try,0
food court,0
they use to stay watching joewo movement videos snorting gfuel,0
