message,label
killers don't pillow talk.. wit dey bitches,1
"tell the hating niggah 
stfu",1
"#porn,#android,#iphone,#ipad,#sex,#xxx, | #CloseUp | cumshot on beauty pussy closeup http://t.co/UonsdrAuV0",1
"@Blackman38Tide Ha bitch, I'm pickin' up beach babes left n right on the West Coast http://t.co/lDXNpohLyD",1
you look like your 12 stop talking about fucking bitches &#9757;,1
Japanese babe Maria Ozawa gets her Asian pussy fucked&#160;hard http://t.co/ULDgV82QcN,1
You can't be mad when people call you a hoe if you out here acting like one,1
@JRise88 shut up you stupid bitch,1
Be trippin when I call you hoe but bitch you know I talk like Dat! -- @1future voice,1
@calumlove1997 might havti give you a visit. This cunt isn't going to have a family when im done.,1
"That bitch you met know what I mean she don't be the same bitch a million dollars later my nigga&#128080;&#9996;&#65039;
You feel me?&#128129;",1
RT @TommyReaINigga: All y'all dudes that just favorite this is a faggot smh,1
RT @DonApolloSan: You might have a lot of followers bitch but a third wants to just fuck you the second third would hate your personality. &#8230;,1
RT @sangelina_xo: what's with guys and fat bitches I will clearly never understand,1
LmaooooRT @BakeGriffin Remember when y'all bitches were Lotus Flower Bombs around this time last year,1
This niggah know wassup,1
@KazAtta I woulda jus told skylar one night 'hey I got a flight in the mornin...you wit it or nah' while textin my brazilian bitch,1
"My dad talking about my dogs fetching skills ""I seen that nigga do mad shit, air bud my ass, air pussy"" &#128514;",1
"I'm seventeen years old with a government job, ask me if I give two fucks about the next bitch &#128564;",1
@Adrian1_knowsu nigglet &#128530;&#128536;,1
"RT @worley_7: Enough with the mind fuck and pass me the fucking nachos, cunt.",1
"@Sterm26 @RealJamesWoods Just like when I call someone a nigger! It's not because they're black, it's about how they act. LIKE A NIGGER!",1
RT @OTBVA: these judges are fuckin retarded,1
really bitch,1
@TheKinzieWells @chansdav all 3 :) haha. Because I'm #thinkingofyou and your #dirtylove sexxy bitch!!,1
Cigarette break nd wtf are Mt eyes glowing like Charlie Murphy in the madd real world lol http://t.co/eRkuSr3Q,1
heard ya got a man hoe hope he understand tho,1
RT @iAm_Sashaa: get with the winning team hoe &#128523;,1
@thereal_EMandM ain't like I have anything to do bitch boy lol.,1
RT @versaceezy: i aint gonna text first cus pride bitch,1
we all went through so much shit together . I miss them bitches,1
RT @Jim_McCloskey: Why does Hawkeye have to be in the Avengers? He's such a pussy,1
"Y'all can say ""Imma make it way farther than you.""all you want but aye I'm gonna have fun bitch so SUCK A DIIICCCKKK!!",1
Only white trash watch football.,1
The type of bitches that I like think broke is disgusting,1
Spics are half breed trash. No filthy native should be allowed to speak to any European.,1
"Bad chicks send em in.. Basic hoes toss em out, can't even get Waffle House.. Hating niggas chalk em out gone get the coffin out",1
1 thang i know these bitches come n go so keep em out your bussiness,1
"@BobbyBotsods @FuckTheMallcops @UncleUnco @MrMooncricket ur weird, racist bitch.",1
Had to do another phone sweep! aka delete these hoes from my contacts,1
RT @1Armaun: Hoes get a boyfriend and swear they not a hoe anymore. Bitch Having a boyfriend doesn't erase what happened before him you ...,1
You following a whole bunch of bitches that look better than your girl don't do nothin but make you wanna cheat more,1
RT @Lovablee_Tyy: Im a bitch when Im hungry !,1
@cj_menaa1 &#128553;&#128553;&#128514;&#128514; nigga doing the duggy on dem dead hoes lol,1
#SplashGang on you pussy n%a'z ay @Benny_Balboa i tried to tell n%a'z!!!,1
RT @Im_Flashy_Bitch: Bitches be like go talk to ya other bitch bitch you is my other bitch,1
RT @BallOut057: @1stBlocJeremiah when I'm 18 them bitches getting erased &#128588;,1
Ima start friend zoning these hoes &#128514;&#128514;&#128514;,1
"RT @DTAVohn269: Best said by @iSpeakMut ""there's a storm brewing bitch"" lmao",1
@StriveForLight Report me for what bitch? You need to read the Twitter rules and guidelines. This ain't Facebook cunt.,1
You're a stupid hoe,1
u can tell yo bitch we some yung rich homies,1
I'm with another nigga bitch &#128514;&#128514;,1
I got the streets ina headlock i got yo bitch ina leg lock i do not fuck with the fed cops!! &#10060;,1
@kincade00 @DaUnfuqwitable1 @Stoopid_lu103 @mistaturk5 @_PlayCrazy @GF_Dalifestyle fuck you bitch,1
RT @Rameyhoe: If you curve me im just going to assume your pussy is trash and you were doing me a favor,1
"Do we love these hoes?

&#128514; &#128514; &#128514;&#128514;&#128514;
&#128514;&#128514; &#128514; &#128514; &#128514;
&#128514; &#128514; &#128514; &#128514; &#128514;
&#128514; &#128514;&#128514; &#128514; &#128514;
&#128514; &#128514; &#128514;&#128514;&#128514;",1
""" bitches get cut off everyday B """,1
RT @saraschaefer1: Can you get eye cancer from reading too many Michael Douglas pussy-juice-throat-cancer jokes?,1
Sweet innocent teen clothes ripped and pussy fingered&#160;hard http://t.co/SiGRlukdaa,1
"His boyfriend gonna be like ""You ain't make a team? I'm straight fag.
""@ZRawTaroli: ....... The rams really cut Michael Sam. Wow.""",1
RT @lildurk_: I don't fuck with bitch niggas I only fuck niggas bitches&#128556;,1
My phone acting retarded,1
holy fuck yall are little bitches. its like 50 in san antonio stfu,1
"RT @_iMadeHerWise: Idc about your ""story"", if Petey Pablo said your name in Freek A Leek, you automatically a hoe",1
RT @CauseWereGuys: Marilyn Monroe was the biggest hoe of all time... bitches worship her like she got a Nobel Prize and all she did was fuc&#8230;,1
We use to sneak up on them cats back in wood hollow and ceelo ranch and Toss they ass in the pool lil bitches,1
"I respect any nigga that tell me he got a bitch , so I fall the fuck back no hating &#128175;",1
"@MorganSmith_20 @clint_dempsey @TRAEABN bitch you said you don't even like trae , fuckin poser!!",1
#SignsOfCockBlockin ----&gt;RT @tribexyunglion: Niggahs telling hoes I'm down talking them just so I can't get on &#128514; #FuckNiggahs,1
So if a girl gets drunk and does some hoe shit...it's rape now???,1
@kim92493 @_NikeCaptain_ @Tae_Rhodes I was implying you we're the bro &amp; them two aint nothin but lil hoes..c'mon now I or you Kim,1
RT @TheSeanyV: I didn't pull bitches in elementary school. My parents couldn't afford the 64-count color box with the sharpener on the back&#8230;,1
&#8220;@TheRealMFast: I hate this shit like why y'all bitches think that's cute? http://t.co/UXSzeXGUjU&#8221;&lt;total clothing violation,1
"RT @SenorSteez: Man, now these hoes know &#128514;&#128176;&#128182;&#128184; #TheJigIsUp http://t.co/8W9Ag3bx1a",1
Ewww bitch #canunot #fuckoff,1
"35-11.

Touchdown with :28 on the clock.

Michigan some hoes.",1
"Anacortes bucks got racks like a black bitch, dwammm",1
Life aint shit but bitches and money,1
RT @TAXSTONE: If YA bitch ex is a nigga u think is lame u might be lame for having a lame nigga old bitch,1
RT @thewhite_gucci: This bitch just blew my high and i was high off all of these drugs,1
RT @HBCUfessions: Sigmas love to eat pussy at their juice party's... - FAMU,1
@M_Carbonaro Nice pussy.,1
Some rednecks just raced down the freeway &gt;_e,1
These bitches ain't to be trusted...,1
"&#8220;@_nicolehayley_: @Thompson_Era ahhh you know who? So smart Donny! &#128516; but YES RT &#128514;&#8221;

Yass! I'm glad you speak your mind to these 2faces hoes",1
Drink up bitches,1
@jennahnorberg because its retarded. lol jk were the same,1
"""@Taylorr_Babee: You ain't ever gonna be a slice bitch."" Kevin hart. (:",1
RT @DJZeeti: This nigga tried to hate on me to a bitch and she told this cornball im that nigga http://t.co/CJfz9DaUYL,1
@HaleyJoanis lick my pussy and ma crack,1
RT @__Independentt: Why do these hoes think it's cute to take pictures kissing eachother ? #gaggggg,1
"&#8220;@_OneBadCreation: Boyfriends that'll eat yo pussy all day long 

Ur da real mvp &#128557;&#128079;&#8221; http://t.co/6dImZ71MPV",1
She make me wanna take things slow but I can't even trust a hoe,1
"RT @YaboySkeete: ""A real man gonna keep it real with his bitches"" LMAOOOOO shut up I'm not tellin u about other women mind ur business",1
RT @MyFriendsRap: After ya girl walks in ya crib and has hoes for ya niggas. http://t.co/lE1r8tiwD1,1
"I'm goin big, bitch, suck my dick",1
"' I know I Know I know . Them streets they fuck with me strong , and them bitches gon fuck just because money... http://t.co/odtcHpD5G7",1
@austin_farrar your a fucking queer faggot bitch,1
@jqualley_ @_BeautifulKeezy bitch YESSSSS I make girls mad &#128514;&#128514;,1
I dare a bitch to key my truck &#128530;&#128298;,1
RT @miilkkk: Cuz bitches love pizza http://t.co/0TkuM7Lh1F,1
"Lol I followed the bitch just so I can unfollow her cause she talkin shit, shit away with her two",1
RT @BleekBrown Miramar had the baddest hoes shid hoes looking like they was in college + HAD,1
"RT @MikeyBlackheart: ""I never talk to anybody!""

*has dinner with family*

""I hate everyone!""

*defends 45 people when I call them cunts*",1
RT @LHT_519: when ya side hoe playing too much &amp; all you want is head /// https://t.co/7eALhuTA02,1
"RT @steveersh: I'm a star jones man myself, I love that big bitch",1
The same bitches you chicks posing wit in pics for Instagram likes be the same bitches texting your boyfriends when he ain't textin you back,1
How you cry like a bitch every time me other Chiefs fans have friendly debates?????,1
Sis said go to sleep I said bitch it's our b day I ain't sleeping &#128540;&#128540;&#128540;,1
"Trash.. see how i capitalized the ""T"" in Trash.. RT @misskai__: Wtf is this Oreo song by r Kelly ? &#128514; tf",1
Her pussy clean but she dance dirty..,1
Watching Deadly Women. This malicious bitch left 50 babies out in the sun so they can bake to death. Wtf.,1
These bitches need to get out of bed and I'll make them cheeseburgers (: #ImAHomie,1
on some field nigger shit,1
How you rap but can't getcho bitch to RT ya music? Put the Mic down bro.,1
RT @livcost: my friends are all dumb hoes who i dont even like http://t.co/AyZQp6k3aE,1
RT @CbazzThaGreat: Wanna know if a bitch hygiene up to par. Wipe behind that bitch ear and put it to her nose. If she flinch.....you got ya&#8230;,1
A miserable bitch is on the docket today. Lois 'Misery' Lerner better get grilled. The ordered harassment was undeniable. #breakherdown #war,1
"*scrolling through fb* some hoe says ""need a man 2 cuddle in the cold with"" bitch nobody wanna touch your #ratchet ass!",1
@KimW16 so she's retarded?,1
RT @Bugalou_: Y'all hoes would never get under my skin !!,1
Next bitch I fuck. I'm goin to her spot lol,1
"this the one&#128076;RT @SumthinNueee hoes dont be wantin ya nigga, they want ya happiness, thinkin he gone do 4 them what he does for u&#128514; silly hoes",1
@PerezHilton \the whole bunch of the trash needs 2 jus go away. they r jus trash!!!,1
i head butted a bitch in the club. Lmao she tried to play it off. Bitch i know your head hurts!,1
"""Fresh nigga so you kno I need a clean bitch... Who kno I'm working cuz I wanna see my team rich."" http://t.co/Cgx3HNAK9A",1
@buffprobzzz the dude took off running like a bitch!,1
My walmart tee's count as designer? RT @StonyXx: These niggas hoes in designer clothes &#128557;,1
I can tell when certain and specific people are posting on a group/corporate fb/twitter page by the consistent retarded hashtags #makeshitup,1
"Well now that I'm basically gone full retard, lets get blasted",1
&#8220;@FabianMleal: I'm fucking tired. Ending the night with some rips&#127809;&#128293;&#8221; so much for hitting me up bitch,1
Vagina flavored bacon bitch,1
Hahahaa so people can't parent differently...? Twitter is fuckin trash ahahahha http://t.co/b6koSBMzBz,1
&#128540;&#128583;&#128582; I hate ya bitch ass,1
Fuck around &amp; take them hoes back,1
"@MyKat_Meows some blockhead hoe, she ain't nothing,boo",1
I just fell in love. Just saw the baddest bitch driving a 2014 e350 amg coupe &#128525;&#128525;&#128525;&#128525;&#128525;&#128525;&#128525;&#128525;&#128525;&#128525;&#128525;&#128525;,1
@mimiswagnotes You are an ignorant cunt.,1
Hate when I'm in a girl city call her then she call back after I'm on the plane bitch FOH,1
@davegetnmoney my phone's doin da pussy right now lol,1
RT @KINGTUNCHI_: In 5 years these hoes ain't gone be shit but a Dick head!,1
Smile at the hoes who hate you.,1
"RT @psjohnson23: The problem with retard liberals is they think Supply &amp; Demand means ""Supply me with everything I Demand."" #VotingMatters",1
Want to cry cause of the girls at La fitness ... Imma bitch,1
"@jimachterfeld @dan_bernstein The fuckin pussy makes fun of people all day on the radio, someone calls him a creep and he blocks them.",1
"@Yg_Trece I agree. You never know she may have been begging to get dropped, makes her pussy wet guaranteed. She married him right after !",1
Already more yellows than the last 2 years combined #IndyCar #Honda200,1
RT @jillxoxo12: anxiety is such a cunt,1
"RT @slinkjohnson: I think Imma patent disposable douche, in ketchup type packages. Bitches can be sanitary and discreet. For the hoe on-the&#8230;",1
"bitch I'm eating!!!!!! you are so blocked!!! RT @MayaAngelouFRO: STOP WHITE PEOPLE 2014 http://t.co/u7oXMK8nup""",1
Fuck this fuckin bitch and her stupid analysis bullshit,1
"GEEZ..... I think #NorthKorea may be right. #BarackObama is a monkey! Surely acts like one. 
 http://t.co/y09Waoe4EM&#8221;",1
It's so shady when you bitches talk to guys w/ girlfriends that's so disrespectful to do to another girl,1
"@AnnaComan2 she was the principle for a ghetto elementary school, I doubt it. But fingers crossed&#128527;",1
RT @curlyhairkilla: You gotta be a really weak bitch to let somebody's tweets offend you ...especially if you never met the person,1
@Smilesbakedthis Are the guns for being a bad bitch ? &#128516;,1
&#8220;@ayyceethegreat: Don't really have anyone to talk to when things start going wrong...&#8221; Aight hoe ass nigga,1
@Maria_DeAmor bitch I told you to hit me when you got back,1
&#8220;@_1KANE: LMAOOO I find this shit so funny y'all hoes ain't content with working it out with one nigga http://t.co/dBtcv0fBN1&#8221;that's boring,1
"""@bleedingtrap: god teeth , gold chain
white bitches , cocaine""",1
"Them shootas is out by my grandmoma house, I ain't been round this bitch in a MINUTE",1
@_That_Vibe_ bitch I'm Gretchen Weiners I do what I want,1
"RT @ClicquotSuave: Perfect vision....Me, my niggs, mas hoes, mas clicquot, mas dom p, mas moet, ""my type of party"" blasting out a Cali condo",1
@salome110thebe1 u calling me a pussy but your the one talking shit and making excuses after getting your ass beat stfu with the talking,1
"""Why would I want to play with some pussy?"" - @jimmyfallon *DEAD* #SNL",1
